@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.0,0.0,1.9062911235892703,0.0,2.0119099674353107,33.589067112196815,0
?,?,?,2.1894228700316747,2.2281845237909206,2.7515074035477043,7659.706846043882,0
0.0,0.0,0.0,0.0,2.3948532142197174,?,6339.0677346570055,0
0.0,0.0,0.0,2.3903508140183414,4.286322415788103,2.4536268194244957,2451.1061907340422,0
0.0,0.0,0.0,2.2387699694359444,2.386450124754753,2.332730524419784,84.17260270377892,0
?,?,?,2.1894228700316747,2.240756292198956,2.9158872519210757,62.27403939873074,0
0.0,0.0,0.0,1.9464128582427307,2.8142950650559104,1.5852101937412402,54.58223405731982,0
0.0,0.0,0.0,?,?,2.332730524419784,273.5609587872815,0
0.0,0.0,0.0,1.8562532400990235,3.2838669799467457,2.9212557001151733,5106.471230695922,0
?,?,?,?,?,?,9675.419173950168,0
0.0,0.0,0.0,?,?,?,49.33788628691711,0
0.0,0.0,0.0,1.9062911235892703,2.576764666912261,2.332730524419784,329.4497568190917,0
?,?,?,2.1894228700316747,2.278481583540677,2.2493458726579187,5.152269178953284,0
0.0,0.0,0.0,?,?,?,537.5232874416758,0
?,?,?,1.948983151805372,?,?,?,0
0.0,0.0,0.0,1.8773863861945534,2.2804988255981633,?,3063.882738417553,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.3077498102343146,?,1.7493158997421,144.18271710200247,0
0.0,0.0,0.0,2.103875645662953,0.0,?,1021.2942461391841,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.1966119998462896,?,348.16849300199465,0
0.0,0.0,0.0,1.9464128582427307,?,2.5581398065954013,12255.530953670213,0
?,?,?,2.1006312370590647,2.1107028569747786,2.085727638707954,41.21815343162627,0
0.0,0.0,0.0,?,?,?,19.391662901376918,0
0.0,0.0,0.0,2.1006312370590647,2.562544961735588,?,1571.2219171372064,0
0.0,0.0,0.0,2.1468955301307893,2.9265961174391264,2.258371760927628,300.3806606291718,0
0.0,0.0,0.0,2.148029785395276,2.9265961174391264,?,36766.592861010635,0
0.0,0.0,0.0,2.577428767487438,2.838550697483221,2.301857302161759,241.88547934875422,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,1.9187159303368906,1050.474081743161,0
0.0,0.0,0.0,1.7779997779335648,?,?,81.16245664682259,0
?,?,?,2.1006312370590647,0.0,2.4808788982308196,8.97096253684624,0
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,2.798470332443772,583.5967120795337,0
0.0,0.0,0.0,2.148029785395276,2.8171910675334413,1.4157456991690365,1021.2942461391845,0
0.0,0.0,0.0,1.3193633573578132,2.3290658692016266,2.2027496017399515,31.711741298094392,0
0.0,0.0,0.0,2.143383398979548,2.278481583540677,?,226.9542769198187,0
0.0,0.0,0.0,1.9062911235892703,2.3908031172254507,3.1890042719086473,4085.176984556737,0
0.0,0.0,0.0,1.2215471014231618,2.386450124754753,2.9144139713830715,246.09499906968293,0
0.0,0.0,0.0,2.405121914072869,3.7150295039993546,2.645709137142079,11489.560269065823,0
0.0,0.0,0.0,2.1894228700316747,2.830315720075204,1.7551293593765571,5106.471230695922,0
0.0,0.0,0.0,1.015981092048043,2.049002874851122,2.465830895523354,3282.7315054473784,0
0.0,0.0,0.0,?,?,?,14.173341546481959,0
0.0,0.0,0.0,2.1006312370590647,4.130091264838088,2.1752555062721095,175.9167122536394,0
0.0,0.0,0.0,1.7882091406160454,2.2281845237909206,1.6908382324653466,6339.0677346570055,0
0.0,0.0,0.0,1.8562532400990235,2.801082412168324,2.148148845816308,1914.9267115109706,0
0.0,0.0,0.0,?,?,2.4230005469527183,1303.7798886883202,0
0.0,0.0,0.0,2.3770597752121794,?,?,604.7136983718855,0
?,?,?,2.103875645662953,?,?,444.040976582254,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.7882091406160454,?,?,6127.765476835107,0
?,?,?,2.143383398979548,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,2.0119099674353107,62.37969606550838,0
0.0,0.0,0.0,2.103875645662953,?,1.130721224135532,111.41391776063828,0
?,?,?,1.9464128582427307,?,?,1068.7963040991463,0
?,?,?,1.9861981685780747,0.0,2.2027496017399515,10.71287670775368,0
0.0,0.0,0.0,2.2387699694359444,?,?,108.07346519991367,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.290399790208619,2.3536546122974595,2.9144139713830715,1470.663714440425,0
?,?,?,2.1894228700316747,2.1966119998462896,?,19.50482379894463,0
0.0,0.0,0.0,2.423907239131639,2.927130231144502,2.125224052658864,494.17463522863756,0
0.0,0.0,0.0,2.1894228700316747,0.0,3.3768663662022695,4595.824107626329,0
?,?,?,2.290399790208619,2.5296049570954273,2.4230005469527183,78.8982679420829,0
0.0,0.0,0.0,2.103875645662953,1.8903330338371276,?,4376.975340596504,0
?,?,?,2.1006312370590647,0.0,1.9405847311315836,14.054507974392445,0
0.0,0.0,0.0,4.023543852311065,3.7150295039993546,6.039535193360809,759.6403483679883,0
0.0,0.0,0.0,2.126280621062318,2.091424695234891,?,3996.368789240287,0
0.0,0.0,0.0,?,?,2.18563394315905,83.03205253164099,0
?,?,?,2.0003326233668424,?,?,6.340816925533015,0
0.0,0.0,0.0,1.8773863861945534,3.27763573330548,2.052984152099549,1470.663714440425,0
?,?,?,?,?,?,2.9653347792536886,0
?,?,?,2.2468430911885546,3.7454842913195496,?,?,0
?,?,?,3.256047048113001,3.0980063293818345,2.085727638707954,1470.663714440425,0
0.0,0.0,0.0,2.1894228700316747,2.18790757786796,2.5621124294384328,113.47713845990936,0
0.0,0.0,0.0,2.1006312370590647,?,?,66.84835065638296,0
0.0,0.0,0.0,2.1006312370590647,?,?,30638.82738417553,0
0.0,0.0,0.0,2.126280621062318,?,?,3.848695997174776,0
0.0,0.0,0.0,?,?,?,164.1365752723689,0
0.0,0.0,0.0,2.143383398979548,2.7557582644298595,3.0427955693774904,8356.043832047872,0
0.0,0.0,0.0,1.8864187674944248,1.939667177674475,12.596744831866832,363.3062535672988,0
0.0,0.0,0.0,2.3903508140183414,2.2020098681207974,?,129.82553976345562,0
0.0,0.0,0.0,2.1006312370590647,?,?,1178.416437852905,0
0.0,0.0,0.0,2.166839451186983,2.4840806294049247,2.097862812745144,20425.884922783687,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,3.0229081365113992,?,20425.884922783687,0
?,?,?,?,2.5613390045563054,1.9816763477060915,?,0
0.0,0.0,0.0,?,?,?,3225.139724650055,0
0.0,0.0,0.0,2.3170672164950625,2.877591571068333,6.016355740593113,1802.283963775031,0
0.0,0.0,0.0,2.2468430911885546,2.110709704639713,1.9982513914594675,2917.9835603976694,0
0.0,0.0,0.0,2.1489519434738265,1.9994481423077497,?,267.19907602478656,0
0.0,0.0,0.0,?,?,?,22979.120538131647,0
?,?,?,2.103875645662953,?,?,?,0
0.0,0.0,0.0,2.1711470343945853,2.212326705067025,1.2995088598860305,26261.852043579027,0
0.0,0.0,0.0,?,?,?,309.4831048906619,0
?,?,?,2.405121914072869,2.9125011286765305,?,729.4958900994174,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,?,901.1419818875155,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,2.030014353564724,?,15319.413692087765,0
?,?,?,1.9464128582427307,0.0,1.4994020767322036,3.1701897686599496,0
0.0,0.0,0.0,2.333786953044086,2.8494804826704754,?,11489.560269065823,0
?,?,?,2.038125491043101,?,2.4808788982308196,16.86540956927093,0
?,?,?,?,?,?,460.7342463785793,0
?,?,?,?,2.241997536509826,2.7638646139376637,2553.235615347961,0
0.0,0.0,0.0,2.143383398979548,2.5768361817267302,2.645709137142079,2188.487670298252,0
?,?,?,2.143383398979548,?,?,?,0
0.0,0.0,0.0,2.290399790208619,?,?,5252.370408715805,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,2.3935734568746114,?,18.246448069980463,0
0.0,0.0,0.0,2.3903508140183414,2.5768361817267302,1.7758861437315885,278.53479440159566,0
0.0,0.0,0.0,2.7303441354258027,1.291144606377893,2.1546177583391315,514.9382753642946,0
0.0,0.0,0.0,2.1006312370590647,4.690491775093182,3.0427955693774904,2269.542769198187,0
0.0,0.0,0.0,2.1006312370590647,4.286139035861012,3.763733283097466,18383.296430505317,0
0.0,0.0,0.0,?,?,?,158.2039279733676,0
?,?,?,1.9464128582427307,2.5768361817267302,?,2162.7407565300373,0
?,?,?,2.1006312370590647,?,?,?,0
?,?,?,2.1894228700316747,?,?,478.73167787774264,0
0.0,0.0,0.0,2.1894228700316747,2.5421819728921955,3.1658812850558697,20425.884922783687,0
0.0,0.0,0.0,2.333786953044086,?,?,3282.7315054473784,0
?,?,?,?,2.371190625493175,?,795.8136982902735,0
0.0,0.0,0.0,2.3077498102343146,2.417060285307366,?,7070.498627117429,0
0.0,0.0,0.0,1.8562532400990235,3.4987362691104162,3.140357669301236,3829.853423021941,0
0.0,0.0,0.0,2.1468955301307893,2.1098883854883903,2.086115027944907,851.0785384493201,0
?,?,?,2.1468955301307893,3.189239358747766,?,1015.6517364920064,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.0864859550659918,2.371190625493175,2.6128619192736875,2020.142464890694,0
0.0,0.0,0.0,?,2.110709704639713,?,296.02731772150264,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.2761237997133703,820.6828763618446,0
0.0,0.0,0.0,2.1006312370590647,?,?,12255.530953670212,0
0.0,0.0,0.0,2.103875645662953,?,?,6565.463010894757,0
0.0,0.0,0.0,2.2387699694359444,2.260747404580902,?,22.83072085258981,0
?,?,?,2.1006312370590647,?,?,?,0
?,?,?,2.1894228700316747,2.0193544671493853,?,43.6450532538113,0
0.0,0.0,0.0,2.143383398979548,2.844647382035445,2.9144139713830715,4595.824107626329,0
?,?,?,2.103875645662953,0.0,2.1972777487383546,12.791494576422304,0
0.0,0.0,0.0,1.2215471014231618,2.025765116251447,?,43.97917806340985,0
0.0,0.0,0.0,?,?,?,9675.419173950168,0
0.0,0.0,0.0,1.8773863861945534,?,?,22979.120538131647,0
0.0,0.0,0.0,2.290399790208619,?,?,40.61709330646335,0
?,?,?,1.9464128582427307,2.3257249339069386,1.7953366971398754,60.23360560453905,0
0.0,0.0,0.0,1.9062911235892703,2.240756292198956,2.5166226251960704,1856.8986293439712,0
0.0,0.0,0.0,2.1006312370590647,2.271241918593219,1.8327744682909402,5.703430265110859,0
0.0,0.0,0.0,?,?,?,379.82017418399414,0
0.0,0.0,0.0,2.333786953044086,2.3290658692016266,2.148148845816308,4178.021916023936,0
0.0,0.0,0.0,1.948983151805372,2.458923163704682,1.914755077857244,2872.390067266456,0
?,?,?,1.8562532400990235,?,?,6127.765476835106,0
0.0,0.0,0.0,?,?,3.140357669301236,122.88299753011576,0
?,?,?,2.1894228700316747,?,2.0684417746250525,15.957722595924757,0
?,?,?,?,?,2.212706386063633,91.45918622141949,0
0.0,0.0,0.0,0.0,2.570269300561477,2.8028811575413197,9191.648215252659,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.103875645662953,2.838550697483221,?,691.101369567869,0
?,?,?,2.045574417341883,2.033125612152909,?,1494.5769455695379,0
?,?,?,?,?,?,?,0
?,?,?,2.1006312370590647,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,2.5545738750062874,1.8342547989613152,5744.780134532912,0
0.0,0.0,0.0,?,?,?,12.475939213101674,0
0.0,0.0,0.0,1.8773863861945534,1.854463254425825,2.4230005469527183,4376.975340596504,0
0.0,0.0,0.0,1.9464128582427307,1.780008418602692,1.9405847311315836,104.4505479005984,0
?,?,?,1.3193633573578132,2.182218876863426,4.8671315457587365,?,0
?,?,?,2.1894228700316747,1.9966484675984828,?,?,0
?,?,?,?,3.6452589444522783,?,?,0
?,?,?,2.038125491043101,2.1664462493444927,?,?,0
?,?,?,2.1894228700316747,2.8969627361878207,?,37.50927653643198,0
0.0,0.0,0.0,1.8773863861945534,2.541518358240467,2.2027496017399515,5106.471230695922,0
0.0,0.0,0.0,2.2468430911885546,2.7557582644298595,2.3645655487433124,691.101369567869,0
?,?,?,?,0.0,0.0,?,0
0.0,0.0,0.0,2.0544593559390614,2.4247111143863527,1.8536834984122748,441.90616419483933,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.212706386063633,109.16446811463965,0
?,?,?,2.143383398979548,0.0,2.212706386063633,91.45918622141949,0
?,?,?,?,?,?,?,0
?,?,?,?,?,2.020545844876376,?,0
0.0,0.0,0.0,2.1006312370590647,2.775493512417313,2.4808788982308196,1531.9413692087767,0
0.0,0.0,0.0,2.7173321611326893,2.240756292198956,2.4230005469527183,477.48821897416406,0
0.0,0.0,0.0,?,?,2.3187347761319503,2703.4259456625464,0
?,?,?,0.0,?,?,?,0
0.0,0.0,0.0,1.8555358219099538,0.0,2.0349596724632106,54.58223405731982,0
0.0,0.0,0.0,2.2867413125076523,0.0,2.0349596724632106,33.589067112196815,0
0.0,0.0,0.0,1.720085474071005,1.9397501127674899,?,15319.413692087765,0
0.0,0.0,0.0,1.8562532400990235,?,2.680158474865283,150.9301841585001,0
0.0,0.0,0.0,2.302377150541892,0.0,2.5417586313557603,54.58223405731982,0
0.0,0.0,0.0,2.1006312370590647,4.354573188534424,?,2356.83287570581,0
?,?,?,2.1894228700316747,0.0,2.0119099674353107,68.69692238604378,0
0.0,0.0,0.0,1.2215471014231618,?,?,47.3064756317687,0
?,?,?,2.126280621062318,2.927130231144502,?,?,0
0.0,0.0,0.0,1.9464128582427307,2.182078549686381,2.2493458726579187,10212.942461391844,0
?,?,?,1.2215471014231618,0.0,2.068631510521824,105.40880980794334,0
0.0,0.0,0.0,2.1894228700316747,2.968282283339713,2.2493458726579187,3404.3141537972806,0
?,?,?,?,?,?,8753.950681193008,0
0.0,0.0,0.0,?,?,?,1267.813546931401,0
?,?,?,?,?,?,36766.592861010635,0
?,?,?,2.143383398979548,?,?,2553.235615347961,0
0.0,0.0,0.0,2.1894228700316747,2.3290658692016266,?,255.32356153479603,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.2493458726579187,109.16446811463965,0
0.0,0.0,0.0,1.9464128582427307,2.335662621530752,?,192.697027573431,0
0.0,0.0,0.0,2.1894228700316747,?,2.18563394315905,2917.9835603976694,0
0.0,0.0,0.0,2.290399790208619,2.2692809147462016,2.3127659648275705,308.96296521857676,0
0.0,0.0,0.0,2.3903508140183414,2.6946292885829406,?,2553.235615347961,0
0.0,0.0,0.0,2.0468609713791754,0.0,?,1267.813546931401,0
0.0,0.0,0.0,?,?,?,45.616120174951156,0
0.0,0.0,0.0,2.1006312370590647,2.728749366483989,4.125149254167545,127.22004450176689,0
0.0,0.0,0.0,2.0478473262684735,1.9264531623590393,?,162.97248608604002,0
0.0,0.0,0.0,2.1006312370590647,0.0,3.7059468108829505,2042.5884922783682,0
?,?,?,2.1894228700316747,2.41525305869882,?,3829.853423021941,0
0.0,0.0,0.0,2.1006312370590647,?,?,194.73830964518345,0
0.0,0.0,0.0,2.1894228700316747,2.084801135141738,1.938892903413846,15319.413692087765,0
0.0,0.0,0.0,2.1894228700316747,2.9699523257684053,1.9468216884860008,4713.66575141162,0
?,?,?,?,?,?,?,0
?,?,?,0.0,2.4172430295902987,?,?,0
0.0,0.0,0.0,1.9018303096749054,?,?,30638.82738417553,0
0.0,0.0,0.0,1.8794517256419145,2.8972603693456485,3.3040642181945787,1838.3296430505313,0
?,?,?,?,?,?,4837.709586975084,0
0.0,0.0,0.0,2.3770597752121794,3.237876427137874,2.812296520602827,772.407413046442,0
0.0,0.0,0.0,1.3193633573578132,0.0,4.125149254167545,6.402608100565376,0
?,?,?,2.290399790208619,?,?,20425.884922783687,0
0.0,0.0,0.0,?,?,?,73.65102736580656,0
0.0,0.0,0.0,?,?,?,1671.208766409574,0
0.0,0.0,0.0,?,2.8171910675334413,2.052984152099549,3282.7315054473784,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,?,1.9405847311315836,31.179268030029366,0
0.0,0.0,0.0,2.126280621062318,2.5571418243874224,1.973070489269947,5744.780134532912,0
?,?,?,2.1006312370590647,4.9464892080526575,2.393443847321555,557.0695888031914,0
0.0,0.0,0.0,?,?,?,153.5780821261931,0
?,?,?,2.1006312370590647,?,?,?,0
?,?,?,1.9464128582427307,?,?,?,0
0.0,0.0,0.0,1.2215471014231618,?,?,36766.592861010635,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,97.36915482259172,0
0.0,0.0,0.0,?,?,?,7659.706846043882,0
0.0,0.0,0.0,2.0188573498513236,?,0.0,3342.417532819148,0
0.0,0.0,0.0,2.2387699694359444,2.240756292198956,1.765594104465215,337.9282432078183,0
0.0,0.0,0.0,2.1006312370590647,2.8457537589704187,1.5171521573078206,6127.765476835106,0
0.0,0.0,0.0,2.126280621062318,?,?,1458.9917801988347,0
0.0,0.0,0.0,?,?,?,265.2712327634245,0
0.0,0.0,0.0,2.2975858076821813,2.775493512417313,3.7059468108829505,2042.5884922783682,0
0.0,0.0,0.0,2.103875645662953,2.2619612521476324,2.752581057787699,1750.7901362386017,0
?,?,?,?,2.4247111143863527,3.039709181960174,2089.010958011968,0
0.0,0.0,0.0,2.126280621062318,4.354573188534424,2.3648699375648747,161.2569862325028,0
0.0,0.0,0.0,2.2975858076821813,2.371190625493175,2.195143201263657,4376.975340596504,0
0.0,0.0,0.0,?,?,?,425.5392692246601,0
0.0,0.0,0.0,?,?,?,570.9098270343267,0
0.0,0.0,0.0,2.143383398979548,2.8972603693456485,2.645709137142079,3063.882738417553,0
0.0,0.0,0.0,1.9464128582427307,2.3948532142197174,?,46.317199371391574,0
?,?,?,1.9464128582427307,?,?,?,0
?,?,?,0.0,1.8122130902236375,?,235.68328757058097,0
0.0,0.0,0.0,2.2975858076821813,?,2.181771034104333,10.012143363926429,0
?,?,?,?,0.0,?,7659.706846043882,0
0.0,0.0,0.0,2.405121914072869,2.0543719537272302,2.9144139713830715,4376.975340596504,0
0.0,0.0,0.0,1.9062911235892703,?,?,10.053208154055188,0
0.0,0.0,0.0,2.748297137144884,2.371190625493175,2.148148845816308,2269.5427691981868,0
0.0,0.0,0.0,2.1894228700316747,2.8566927238156636,2.5417586313557603,45958.24107626329,0
?,?,?,1.9464128582427307,0.0,?,140.54507974392445,0
0.0,0.0,0.0,1.3193633573578132,0.0,1.6175538351238592,12.122986303419491,0
0.0,0.0,0.0,2.333786953044086,2.103327449770673,3.297007780776705,150.43614100249852,0
0.0,0.0,0.0,?,2.780245536508028,?,785.6109585686032,0
0.0,0.0,0.0,3.1399464867715463,?,2.0880660101638817,782.2679332129921,0
0.0,0.0,0.0,1.9062911235892703,2.4908124715442073,1.9085977017980047,543.8845097782638,0
0.0,0.0,0.0,2.1006312370590647,2.4973120592505262,?,1276.6178076739805,0
?,?,?,1.9464128582427307,2.276204484217605,?,61277.65476835106,0
0.0,0.0,0.0,2.1894228700316747,2.371190625493175,4.191516722888013,47.74882189741641,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,2.110709704639713,1.8936585860302093,2089.010958011968,0
0.0,0.0,0.0,?,?,?,3282.7315054473784,0
0.0,0.0,0.0,2.143383398979548,?,?,378.25712819969783,0
0.0,0.0,0.0,2.1006312370590647,2.093237445390723,2.5581398065954013,337.9282432078183,0
0.0,0.0,0.0,2.1468955301307893,2.177169345681596,?,72.20462070112065,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,?,36766.592861010635,0
0.0,0.0,0.0,2.1006312370590647,6.327157624366256,2.579400637464333,6808.628307594561,0
?,?,?,1.9464128582427307,2.541518358240467,?,?,0
0.0,0.0,0.0,1.9062911235892703,3.1830481956458225,?,7659.706846043882,0
0.0,0.0,0.0,2.143383398979548,2.7557582644298595,3.140357669301236,6565.463010894757,0
0.0,0.0,0.0,2.1894228700316747,2.0196760716193887,2.0762082648454214,15319.413692087765,0
?,?,?,2.126280621062318,?,?,?,0
0.0,0.0,0.0,?,?,?,557.0695888031914,0
0.0,0.0,0.0,1.9464128582427307,2.177171551196854,3.3768663662022695,54.58223405731982,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.5417586313557603,7659.706846043882,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.181771034104333,1671.2087664095743,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.0892956970038177,1.9008411660370386,2.6128619192736875,2042.5884922783684,0
0.0,0.0,0.0,1.948983151805372,?,2.3878090070506643,1838.3296430505313,0
0.0,0.0,0.0,1.9062911235892703,2.0310500028383385,2.223067020078437,175.9167122536394,0
?,?,?,?,?,?,77.56665160550767,0
0.0,0.0,0.0,1.7779997779335648,2.4533622029264026,7.191718726489538,1081.3703782650186,0
0.0,0.0,0.0,1.8600435692957067,2.1472125523324146,4.119528202552259,5106.471230695922,0
0.0,0.0,0.0,2.2387699694359444,2.8171910675334413,2.0418531090911203,1081.3703782650186,0
0.0,0.0,0.0,2.1894228700316747,2.2837817406453036,1.7257335806025302,51.19269404206437,0
0.0,0.0,0.0,2.103875645662953,2.0920525773516396,?,4085.1769845567364,0
0.0,0.0,0.0,?,0.0,1.8171112003895056,2553.235615347961,0
0.0,0.0,0.0,2.3770597752121794,2.8723567738011053,2.798470332443772,510.6471230695921,0
0.0,0.0,0.0,2.1006312370590647,3.0229081365113992,2.4230005469527183,36766.592861010635,0
?,?,?,2.126280621062318,?,?,18383.296430505317,0
0.0,0.0,0.0,2.3903508140183414,3.054478246728085,?,7659.706846043882,0
0.0,0.0,0.0,2.1894228700316747,2.9699523257684053,1.9997312891962722,32.87427830920121,0
?,?,?,1.9062911235892703,?,?,?,0
?,?,?,2.161943231247202,2.417060285307366,1.203249840886429,1361.7256615189126,0
0.0,0.0,0.0,2.0544593559390614,?,?,1225.5530953670211,0
0.0,0.0,0.0,2.1006312370590647,2.110709704639713,?,1856.8986293439714,0
0.0,0.0,0.0,2.143383398979548,?,?,1361.7256615189121,0
?,?,?,?,1.1095913876342032,?,?,0
0.0,0.0,0.0,2.405121914072869,3.6704236608981606,?,1531.9413692087765,0
0.0,0.0,0.0,2.1006312370590647,2.2619612521476324,?,3342.417532819148,0
0.0,0.0,0.0,?,?,2.0418531090911203,525.2370408715805,0
0.0,0.0,0.0,2.1894228700316747,5.653736671795446,2.5417586313557603,92.14684927571588,0
0.0,0.0,0.0,1.3193633573578132,0.0,?,1750.7901362386017,0
?,?,?,2.1894228700316747,2.0820797856120645,2.0880660101638817,3169.5338673285028,0
?,?,?,?,2.8494804826704754,?,3829.853423021941,0
0.0,0.0,0.0,2.3170672164950625,2.986339185459879,?,5106.471230695922,0
?,?,?,2.143383398979548,?,?,?,0
0.0,0.0,0.0,1.9018303096749054,2.8171910675334413,2.1006853030866695,6808.628307594561,0
0.0,0.0,0.0,2.428000600532539,?,?,3404.3141537972806,0
0.0,0.0,0.0,2.1894228700316747,2.780245536508028,?,1641.3657527236892,0
?,?,?,2.1894228700316747,?,2.5166226251960704,13.220637490474878,0
?,?,?,1.2215471014231618,?,?,19.165238146898787,0
0.0,0.0,0.0,2.1894228700316747,3.054478246728085,3.3768663662022695,170.21570768986402,0
?,?,?,2.1006312370590647,?,?,?,0
?,?,?,1.9464128582427307,?,?,37.4710485742057,0
0.0,0.0,0.0,2.3903508140183414,2.5652740775391845,2.0645512183306174,1081.3703782650186,0
?,?,?,2.126280621062318,?,1.727766356049625,30.116802802269525,0
?,?,?,1.7870349460326762,0.0,2.258371760927628,140.54507974392445,0
0.0,0.0,0.0,2.0003326233668424,?,1.5233258981578983,22.981993287292553,0
?,?,?,?,?,?,875.3950681193008,0
0.0,0.0,0.0,2.3422019693858096,?,3.2454655349250983,9191.648215252659,0
0.0,0.0,0.0,2.1006312370590647,?,?,22979.120538131647,0
0.0,0.0,0.0,2.1006312370590647,?,?,795.8136982902735,0
0.0,0.0,0.0,?,?,?,1050.474081743161,0
0.0,0.0,0.0,2.3770597752121794,?,3.080045600986235,2188.487670298252,0
?,?,?,2.103875645662953,0.0,2.300275143210465,140.54507974392445,0
0.0,0.0,0.0,2.0003326233668424,0.0,2.2928141515082063,109.16446811463965,0
?,?,?,2.2387699694359444,0.0,1.5341826400222642,140.54507974392445,0
0.0,0.0,0.0,1.8555358219099538,2.069737562637145,3.3455406960866365,130.37798886883203,0
0.0,0.0,0.0,1.9292136652185483,2.2674319623441814,2.2761237997133703,32.31943816896153,0
0.0,0.0,0.0,2.126280621062318,2.449858219856933,?,2626.1852043579024,0
0.0,0.0,0.0,?,?,?,18383.296430505317,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.212706386063633,15319.413692087765,0
0.0,0.0,0.0,?,?,2.752581057787699,1050.474081743161,0
?,?,?,2.3903508140183414,2.2318981735945265,1.9187159303368906,2626.1852043579024,0
0.0,0.0,0.0,2.0003326233668424,2.2116696945608045,2.1546177583391315,152.17960621279238,0
?,?,?,1.015981092048043,?,?,?,0
0.0,0.0,0.0,1.9062911235892703,2.3935734568746114,1.7497419715620695,7659.706846043882,0
0.0,0.0,0.0,2.143383398979548,?,2.645709137142079,680.8628307594563,0
0.0,0.0,0.0,1.9464128582427307,2.1384607662790427,2.301857302161759,55.03980967217161,0
0.0,0.0,0.0,2.1894228700316747,2.780245536508028,2.2493458726579187,2042.5884922783682,0
0.0,0.0,0.0,2.1006312370590647,?,1.6707481401757611,36766.592861010635,0
0.0,0.0,0.0,2.103875645662953,2.4659043468287645,3.5801569206105124,1702.1570768986405,0
0.0,0.0,0.0,2.1894228700316747,?,?,148.3720454439493,0
0.0,0.0,0.0,?,2.5296049570954273,4.270082993853163,1303.7798886883202,0
?,?,?,2.1006312370590647,0.0,1.8327744682909402,70.27253987196222,0
0.0,0.0,0.0,2.0334954849600915,2.276204484217605,1.6116086353805432,242.20416904486584,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.2493458726579187,3.5530143854861453,0
0.0,0.0,0.0,2.1894228700316747,2.75714325631702,?,631.7283996737222,0
0.0,0.0,0.0,2.1006312370590647,2.0364105925959066,?,60.55104226121646,0
?,?,?,1.2215471014231618,2.3174609766304104,?,?,0
0.0,0.0,0.0,1.9062911235892703,2.9265961174391264,4.915802861216325,6808.628307594562,0
?,?,?,2.0468609713791754,?,?,?,0
0.0,0.0,0.0,2.3259688864296706,3.054478246728085,1.6116086353805432,806.2849311625138,0
0.0,0.0,0.0,?,?,2.3187347761319503,2020.142464890694,0
0.0,0.0,0.0,2.0003326233668424,2.6946292885829406,3.1889091650135346,31.478247312509104,0
0.0,0.0,0.0,2.1894228700316747,?,?,782.2679332129921,0
0.0,0.0,0.0,2.143383398979548,2.034653970644144,2.222518243240569,851.0785384493201,0
?,?,?,2.290399790208619,0.0,2.258371760927628,17.568134967990556,0
0.0,0.0,0.0,?,?,1.6745154739982626,9.703508276856857,0
?,?,?,2.405121914072869,4.136880491557644,?,49.8192315189846,0
0.0,0.0,0.0,1.9464128582427307,0.0,?,109.16446811463965,0
?,?,?,?,?,?,5106.471230695922,0
0.0,0.0,0.0,2.1894228700316747,2.5768361817267302,2.2027496017399515,269.54980103380234,0
0.0,0.0,0.0,2.143383398979548,2.41525305869882,2.103805429786484,6127.765476835106,0
